ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
0,1,0,5,0,-5
1,1,1,144,1792,1648
2,1,1,410,1590,1180
3,0,0,63,0,-63
4,0,0,69,0,-69
5,1,1,33,1258,1225
6,1,0,76,0,-76
7,0,0,55,0,-55
8,0,0,86,0,-86
9,0,0,34,0,-34
10,1,1,285,1377,1092
11,1,1,137,1214,1077
12,1,0,19,0,-19
13,1,1,355,1332,977
14,0,0,9,0,-9
15,1,0,41,0,-41
16,0,0,103,0,-103
17,0,0,35,0,-35
18,1,1,290,1632,1342
19,1,1,285,1248,963
20,0,0,33,0,-33
21,1,1,1497,1438,-59
22,1,1,248,2125,1877
23,0,0,27,0,-27
24,1,0,60,0,-60
25,1,0,19,0,-19
26,1,0,190,0,-190
27,1,1,152,1866,1714
28,1,0,9,0,-9
29,0,0,22,0,-22
30,1,0,57,0,-57
31,1,0,3,0,-3
32,1,0,81,0,-81
33,0,0,54,0,-54
34,1,0,6,0,-6
35,0,0,21,0,-21
36,0,0,26,0,-26
37,0,0,32,0,-32
38,1,0,22,0,-22
39,1,0,64,0,-64
40,1,1,255,1468,1213
41,0,0,137,0,-137
42,1,1,263,1810,1547
43,0,0,66,0,-66
44,0,0,7,0,-7
45,1,0,33,0,-33
46,0,0,42,0,-42
47,0,0,45,0,-45
48,0,0,86,0,-86
49,1,1,192,2732,2540
50,1,0,44,0,-44
51,0,0,153,0,-153
52,0,0,9,0,-9
53,0,0,35,0,-35
54,0,0,70,0,-70
55,1,0,3,0,-3
56,0,0,146,0,-146
57,0,0,42,0,-42
58,1,0,2,0,-2
59,1,1,15,1478,1463
60,1,0,39,0,-39
61,0,0,23,0,-23
62,1,1,376,1309,933
63,1,0,61,0,-61
64,1,1,631,1932,1301
65,0,0,10,0,-10
66,1,0,43,0,-43
67,1,1,844,1795,951
68,1,1,213,1277,1064
69,1,0,24,0,-24
70,1,1,165,1277,1112
71,0,0,36,0,-36
72,0,0,49,0,-49
73,1,0,109,0,-109
74,1,0,27,0,-27
75,1,1,1178,1860,682
76,0,0,55,0,-55
77,1,0,11,0,-11
78,1,0,5,0,-5
79,0,0,40,0,-40
80,0,0,27,0,-27
81,0,0,121,0,-121
82,1,1,674,4350,3676
83,0,0,102,0,-102
84,0,0,12,0,-12
85,0,0,31,0,-31
86,1,0,54,0,-54
87,0,0,56,0,-56
88,0,0,14,0,-14
89,1,0,176,0,-176
90,1,0,3,0,-3
91,0,0,19,0,-19
92,0,0,100,0,-100
93,1,0,4,0,-4
94,1,0,53,0,-53
95,1,0,80,0,-80
96,1,0,42,0,-42
97,1,1,906,1294,388
98,1,1,102,1211,1109
99,1,0,10,0,-10
100,1,1,217,1855,1638
101,1,1,342,1207,865
102,0,0,29,0,-29
103,1,0,139,0,-139
104,1,1,796,1834,1038
105,0,0,61,0,-61
106,0,0,54,0,-54
107,1,1,1605,1460,-145
108,1,0,6,0,-6
109,1,1,66,1484,1418
110,0,0,26,0,-26
111,1,0,3,0,-3
112,1,1,67,1412,1345
113,0,0,9,0,-9
114,1,1,411,1599,1188
115,1,1,268,1413,1145
116,1,1,899,1400,501
117,1,0,3,0,-3
118,0,0,76,0,-76
119,1,0,23,0,-23
120,1,1,611,1429,818
121,0,0,81,0,-81
122,1,1,368,1675,1307
123,1,0,177,0,-177
124,0,0,130,0,-130
125,1,0,159,0,-159
126,0,0,35,0,-35
127,0,0,121,0,-121
128,0,0,7,0,-7
129,0,0,63,0,-63
130,1,1,949,1438,489
131,1,0,73,0,-73
132,1,1,361,1554,1193
133,1,0,118,0,-118
134,1,1,1430,1550,120
135,0,0,50,0,-50
136,1,0,108,0,-108
137,1,0,68,0,-68
138,1,0,18,0,-18
139,1,1,63,1349,1286
140,0,0,66,0,-66
141,1,1,477,2985,2508
142,1,1,115,2502,2387
143,1,0,20,0,-20
144,1,0,41,0,-41
145,1,1,822,1606,784
146,0,0,51,0,-51
147,0,0,6,0,-6
148,1,1,741,1487,746
149,0,0,105,0,-105
150,1,0,15,0,-15
151,0,0,32,0,-32
152,1,1,313,1399,1086
153,1,0,60,0,-60
154,0,0,31,0,-31
155,1,0,6,0,-6
156,0,0,11,0,-11
157,1,0,51,0,-51
158,1,1,124,1527,1403
159,1,0,49,0,-49
160,0,0,208,0,-208
161,0,0,23,0,-23
162,1,1,620,1239,619
163,0,0,35,0,-35
164,0,0,0,0,0
165,1,1,1819,1261,-558
166,1,0,54,0,-54
167,1,1,954,1425,471
168,0,0,11,0,-11
169,1,0,51,0,-51
170,1,0,38,0,-38
171,1,1,225,2123,1898
172,0,0,28,0,-28
173,1,0,13,0,-13
174,1,1,1020,1577,557
175,1,0,55,0,-55
176,0,0,13,0,-13
177,1,0,36,0,-36
178,0,0,27,0,-27
179,0,0,184,0,-184
180,1,0,91,0,-91
181,0,0,114,0,-114
182,1,0,36,0,-36
183,0,0,225,0,-225
184,1,0,34,0,-34
185,1,1,351,2933,2582
186,1,1,681,1423,742
187,0,0,65,0,-65
188,1,1,290,1411,1121
189,1,1,901,1208,307
190,0,0,18,0,-18
191,0,0,33,0,-33
192,1,1,361,1603,1242
193,0,0,21,0,-21
194,1,0,156,0,-156
195,1,0,4,0,-4
196,0,0,34,0,-34
197,1,1,74,1563,1489
198,1,0,26,0,-26
199,1,1,875,1558,683
200,0,0,98,0,-98
201,0,0,85,0,-85
202,1,1,349,1621,1272
203,0,0,2,0,-2
204,1,0,21,0,-21
205,0,0,5,0,-5
206,1,1,404,1368,964
207,1,1,473,1853,1380
208,1,1,88,1431,1343
209,0,0,10,0,-10
210,1,0,62,0,-62
211,1,0,18,0,-18
212,0,0,2,0,-2
213,1,0,152,0,-152
214,0,0,46,0,-46
215,1,0,12,0,-12
216,1,0,30,0,-30
217,1,0,23,0,-23
218,1,1,1186,1524,338
219,1,0,18,0,-18
220,1,0,0,0,0
221,1,0,44,0,-44
222,1,0,91,0,-91
223,0,0,21,0,-21
224,0,0,15,0,-15
225,0,0,60,0,-60
226,1,0,58,0,-58
227,1,1,82,1263,1181
228,1,1,214,1413,1199
229,1,1,193,1221,1028
230,1,1,309,1266,957
231,1,0,48,0,-48
232,1,0,96,0,-96
233,1,0,154,0,-154
234,1,1,243,1480,1237
235,1,0,59,0,-59
236,0,0,80,0,-80
237,0,0,26,0,-26
238,1,0,11,0,-11
239,0,0,10,0,-10
240,1,1,173,1469,1296
241,0,0,10,0,-10
242,1,1,1079,1317,238
243,0,0,49,0,-49
244,1,1,226,1347,1121
245,1,1,118,1586,1468
246,1,0,241,0,-241
247,1,1,341,1546,1205
248,0,0,49,0,-49
249,1,0,33,0,-33
250,0,0,48,0,-48
251,0,0,29,0,-29
252,1,0,52,0,-52
253,1,1,189,1249,1060
254,0,0,31,0,-31
255,1,0,102,0,-102
256,0,0,30,0,-30
257,1,0,20,0,-20
258,1,1,750,1481,731
259,0,0,29,0,-29
260,0,0,25,0,-25
261,1,1,470,1507,1037
262,0,0,8,0,-8
263,1,1,686,1445,759
264,0,0,23,0,-23
265,1,0,6,0,-6
266,0,0,53,0,-53
267,0,0,2,0,-2
268,1,0,12,0,-12
269,0,0,20,0,-20
270,1,1,471,1521,1050
271,1,1,650,1427,777
272,0,0,20,0,-20
273,0,0,40,0,-40
274,1,1,3154,1359,-1795
275,0,0,70,0,-70
276,0,0,63,0,-63
277,0,0,138,0,-138
278,0,0,4,0,-4
279,0,0,62,0,-62
280,1,1,220,1443,1223
281,1,0,16,0,-16
282,1,1,815,1657,842
283,1,0,31,0,-31
284,1,0,53,0,-53
285,1,1,216,1211,995
286,1,1,155,1631,1476
287,1,1,1112,1240,128
288,0,0,3,0,-3
289,1,0,9,0,-9
290,1,1,311,3113,2802
291,1,0,40,0,-40
292,1,0,26,0,-26
293,0,0,131,0,-131
294,0,0,19,0,-19
295,1,1,52,2278,2226
