ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
0,0,0,58,0,-58
1,1,1,675,1238,563
2,1,1,260,1272,1012
3,0,0,14,0,-14
4,1,0,75,0,-75
5,0,0,88,0,-88
6,1,1,829,1741,912
7,0,0,93,0,-93
8,0,0,36,0,-36
9,0,0,108,0,-108
10,1,1,512,1598,1086
11,0,0,1,0,-1
12,0,0,95,0,-95
13,0,0,47,0,-47
14,0,0,99,0,-99
15,0,0,58,0,-58
16,0,0,10,0,-10
17,0,0,37,0,-37
18,1,0,93,0,-93
19,0,0,18,0,-18
20,0,0,17,0,-17
21,1,0,38,0,-38
22,0,0,50,0,-50
23,1,1,97,1513,1416
24,0,0,26,0,-26
25,0,0,11,0,-11
26,1,0,23,0,-23
27,1,1,154,1381,1227
28,1,1,454,1363,909
29,0,0,11,0,-11
30,0,0,150,0,-150
31,0,0,5,0,-5
32,1,0,152,0,-152
33,0,0,96,0,-96
34,1,1,129,1222,1093
35,0,0,46,0,-46
36,1,0,48,0,-48
37,1,0,49,0,-49
38,0,0,24,0,-24
39,1,0,16,0,-16
40,0,0,94,0,-94
41,1,0,9,0,-9
42,1,1,84,1284,1200
43,0,0,212,0,-212
44,0,0,17,0,-17
45,0,0,27,0,-27
46,1,1,449,2283,1834
47,0,0,71,0,-71
48,0,0,61,0,-61
49,1,0,105,0,-105
50,1,1,966,1306,340
51,1,1,943,1822,879
52,1,1,161,1398,1237
53,1,1,23,5150,5127
54,0,0,20,0,-20
55,1,0,81,0,-81
56,0,0,56,0,-56
57,1,1,524,1214,690
58,0,0,39,0,-39
59,1,1,781,1947,1166
60,1,1,641,1694,1053
61,1,0,52,0,-52
62,1,0,28,0,-28
63,0,0,41,0,-41
64,1,0,90,0,-90
65,1,0,1,0,-1
66,1,0,24,0,-24
67,0,0,112,0,-112
68,1,1,633,1254,621
69,1,1,459,1804,1345
70,0,0,20,0,-20
71,0,0,101,0,-101
72,1,0,74,0,-74
73,0,0,80,0,-80
74,1,0,134,0,-134
75,1,1,934,3733,2799
76,1,0,14,0,-14
77,1,0,38,0,-38
78,0,0,52,0,-52
79,1,0,46,0,-46
80,1,1,309,1647,1338
81,1,0,102,0,-102
82,1,1,234,1476,1242
83,1,1,195,1355,1160
84,0,0,0,0,0
85,0,0,15,0,-15
86,0,0,7,0,-7
87,1,1,624,1516,892
88,0,0,29,0,-29
89,1,0,15,0,-15
90,1,1,5,1446,1441
91,1,0,84,0,-84
92,0,0,183,0,-183
93,0,0,28,0,-28
94,1,0,34,0,-34
95,1,1,726,1255,529
96,1,1,516,1263,747
97,1,0,95,0,-95
98,1,1,174,1628,1454
99,0,0,27,0,-27
100,1,0,177,0,-177
101,0,0,26,0,-26
102,1,0,41,0,-41
103,1,1,162,1572,1410
104,1,0,59,0,-59
105,1,0,11,0,-11
106,1,0,156,0,-156
107,1,1,406,1781,1375
108,0,0,19,0,-19
109,1,1,531,1252,721
110,1,0,196,0,-196
111,1,0,26,0,-26
112,1,1,94,1434,1340
113,0,0,23,0,-23
114,0,0,73,0,-73
115,0,0,56,0,-56
116,1,1,604,1261,657
117,0,0,132,0,-132
118,1,0,86,0,-86
119,1,1,778,1376,598
120,0,0,3,0,-3
121,0,0,12,0,-12
122,1,0,46,0,-46
123,0,0,1,0,-1
124,1,1,637,1398,761
125,0,0,15,0,-15
126,0,0,79,0,-79
127,0,0,16,0,-16
128,0,0,3,0,-3
129,1,0,4,0,-4
130,1,0,11,0,-11
131,1,1,209,1208,999
132,0,0,49,0,-49
133,1,0,51,0,-51
134,1,0,138,0,-138
135,1,0,2,0,-2
136,1,0,20,0,-20
137,1,1,206,1400,1194
138,1,1,241,1952,1711
139,1,1,882,1403,521
140,0,0,86,0,-86
141,1,0,20,0,-20
142,0,0,107,0,-107
143,0,0,214,0,-214
