ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
0,19,20657.23110160906,0.018570086416082265,1,504,6197,1598,7291
1,21,28650.469501801406,0.035991353215449655,1,899,11259,1800,12160
2,32,28394.834483842194,0.05184787467390965,1,55,6900,1756,8601
3,42,29016.238895894974,0.09398413645241956,1,529,7695,1834,9000
4,42,33276.51910237977,0.6150070987807742,1,232,6798,2304,8870
5,28,27315.17609802701,0.199849631798935,1,322,19989,2834,22501
6,30,59458.9582317688,0.0557284933608806,1,787,8743,1515,9471
7,21,44722.81475086306,0.31545659546282695,1,853,9390,1575,10112
8,55,21176.6848864194,0.07060199402917805,1,843,6699,1909,7765
9,74,20667.859909206974,0.1208961983759082,1,834,5600,1441,6207
10,70,21918.92073529559,0.023235860495758244,1,129,6616,2108,8595
11,24,21734.89853617734,0.1622518598689454,1,1189,7433,2456,8700
12,24,44781.99539842177,0.055863891651874234,0,19,0,0,-19
13,22,32563.009869275476,0.42580823914077415,0,17,0,0,-17
14,56,27480.514131256576,0.05465660803000667,1,720,35006,1365,35651
15,42,24555.712654393472,0.05426080008066437,1,590,5531,1346,6287
16,19,22966.638045455984,0.10506453208230092,1,79,8058,1636,9615
17,57,37892.125699093514,0.06734158109991993,1,851,5432,1513,6094
18,41,20748.220299526118,0.04986911489663102,1,225,22102,1818,23695
19,21,26504.177637833676,0.0041854514204539735,0,7,0,0,-7
20,21,73834.01638933479,0.06429357733525426,1,137,5795,2379,8037
21,66,20486.049291213072,0.07736772889375346,1,148,5848,3145,8845
22,34,23031.07990898529,0.16400667309854214,1,261,9123,1421,10283
23,46,20131.797995477842,0.23331674031889824,1,1125,6803,1334,7012
24,22,26723.007510104213,0.021241048286741792,1,56,5334,1362,6640
25,57,27526.819721026855,0.03778822007826339,1,258,7048,1579,8369
26,23,29191.3555206988,0.11483542360638709,0,62,0,0,-62
27,32,26127.00119297356,0.050114162217487476,1,516,7127,1401,8012
28,42,20017.55272703755,0.12578619085497605,1,228,5789,3293,8854
29,58,57191.46432148934,0.10949910301028488,1,1196,5748,3854,8406
30,34,28346.09187622325,0.10349603894318016,1,573,5529,1480,6436
31,25,26372.707395113142,0.1448550273991922,0,15,0,0,-15
32,34,29821.396182104505,0.21745556413631692,1,940,8306,5358,12724
33,31,22048.907442601674,0.16670269821330844,1,126,13696,2266,15836
34,50,21851.99278606009,0.05240717097504372,1,607,6334,1558,7285
35,44,46877.124368008714,0.0975401985140264,1,3380,18282,1463,16365
36,52,22870.83583938479,0.03935590674659135,1,267,7906,4097,11736
37,59,20955.76890291619,0.3334281270578299,0,30,0,0,-30
38,30,47316.28848607373,0.04232470243146412,1,410,6442,1620,7652
39,56,24786.562322136022,0.024610548028958932,1,178,10833,1572,12227
40,52,22167.12908882779,0.07313827779126132,1,161,9805,4338,13982
41,20,22774.10535130026,0.0828932684542789,1,566,5699,1379,6512
42,34,20437.921945348502,0.1725136833688865,1,286,56049,2637,58400
43,25,22295.8627303662,0.13317202362642178,1,133,11337,1560,12764
44,57,42500.67851958843,0.11526917261162732,1,1013,7494,1442,7923
45,37,20736.93062221638,0.3095005372060187,1,417,6876,1592,8051
46,26,47314.10684252895,0.19288208797672854,1,275,6737,1503,7965
47,25,69627.18304913751,0.03133625905792667,1,334,6217,1569,7452
48,27,28530.981968346212,0.13103510072526062,1,2093,7324,1486,6717
49,37,33980.32187962448,0.14692917080893192,0,14,0,0,-14
50,21,21345.25562459436,0.35368295310638564,0,235,0,0,-235
51,71,20799.291514243836,0.16055972948019206,1,415,6568,1825,7978
52,42,22451.660430567797,0.05961441307821251,0,127,0,0,-127
53,38,23426.026120836963,0.04494658024923311,0,32,0,0,-32
54,29,20110.356553781665,0.030973071737086542,1,963,9060,1393,9490
55,69,53693.659022375294,0.08896963530833489,1,822,7299,1773,8250
56,47,20162.819716250768,0.023917849252228292,1,129,5729,1853,7453
57,18,28166.75149502113,0.021994779526622994,1,396,5767,1886,7257
58,41,20257.39187426031,0.07982295863296589,1,69,5697,2289,7917
59,29,26121.119687853796,0.25969537652007996,0,53,0,0,-53
60,37,27774.14170705787,0.09703184346398783,1,1265,6037,1681,6453
61,63,26673.847163083494,0.3190605187314704,1,875,17496,2391,19012
62,43,35604.56701114314,0.013174744348943715,0,10,0,0,-10
63,56,20568.712695739818,0.10599705311049247,1,792,5689,1604,6501
64,25,29312.819673584272,0.19908064135385825,0,29,0,0,-29
65,19,32822.291646287114,0.02872037833672273,1,393,8582,2255,10444
66,66,28852.478794072493,0.03719620468399043,1,664,5424,1441,6201
67,41,34311.97471178142,0.07485682435766938,1,169,5270,2073,7174
68,19,26438.799848638686,0.012705806499151463,1,534,5512,3768,8746
