ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
0,74,24217.049837633404,0.20665159556523602,1,376,6192,1771,7587
1,65,58415.87716919852,0.14916016429808215,0,4,0,0,-4
2,44,21011.031878277157,0.09633546737615262,1,123,6167,1383,7427
3,34,29045.811689188984,0.07197966543204343,1,132,5300,1569,6737
4,47,32321.673508205753,0.019266296755760776,1,513,11546,1679,12712
5,26,20235.464805442803,0.027377761754102944,1,117,5267,1735,6885
6,25,24081.449642328826,0.2705836040717009,1,3606,7266,2129,5789
7,35,35977.08390973385,0.35178196336888373,1,627,12048,1382,12803
8,18,37010.30167007385,0.36130201086312863,1,732,11417,1826,12511
9,64,25910.211258911637,0.1280313384996334,1,772,5558,2004,6790
10,57,20450.57498771777,0.27034280693836227,1,155,5538,1882,7265
11,23,23138.809409718277,0.07357312408982887,1,244,12487,1995,14238
12,27,33007.69873628266,0.07996964228837558,1,396,7359,1356,8319
13,37,21297.373176497305,0.029955210546498134,1,89,6323,1644,7878
14,68,22159.769983058526,0.3770698890234686,1,765,6622,1698,7555
15,32,20806.045416397516,0.06591152677272547,1,226,6046,1385,7205
16,36,21845.207161686616,0.2138448423229021,1,1167,6634,1502,6969
17,18,33399.33960102543,0.4023466300778125,0,104,0,0,-104
18,55,23956.602380448094,0.011028250770864943,1,229,186258,2081,188110
19,53,27021.140425633017,0.05594320643308131,1,2211,9145,1341,8275
20,53,26654.481974299964,0.2181656029845496,1,1733,17897,1723,17887
21,41,21037.583554528348,0.09457128141968703,1,514,6800,1628,7914
22,30,22614.937801393015,0.14526504123510725,1,648,5331,1374,6057
23,59,23807.817304405336,0.15059465318011866,1,11,7133,1518,8640
24,32,27908.063700139766,0.3961948996113609,0,57,0,0,-57
25,29,24226.134042095026,0.07457058357947297,1,240,8965,2683,11408
26,42,32270.1696203115,0.03940541805374256,1,634,61679,1669,62714
27,55,23598.22995513145,0.08146625454043063,0,5,0,0,-5
28,23,27592.9509997162,0.11845565928635546,0,6,0,0,-6
29,24,34705.12977958652,0.2776378709866324,1,136,10044,1806,11714
30,65,28286.24625895575,0.05701663296921454,1,746,6315,1781,7350
31,48,33554.7864268407,0.401313650172922,0,108,0,0,-108
32,33,27886.399230133673,0.014330145386471822,1,1135,19042,1596,19503
33,23,20061.849034484425,0.10933858436362133,1,178,11255,1582,12659
34,39,21462.186376808928,0.008175167615783489,1,882,19757,1841,20716
35,19,30187.627612286073,0.15684031420925965,1,2918,5450,1503,4035
36,54,20286.664738954103,0.1818371787524329,0,68,0,0,-68
37,42,28940.458713937576,0.010295041583111963,1,697,5584,1363,6250
38,56,68619.91067665802,0.03282016312195341,0,16,0,0,-16
39,21,25989.154343367078,0.0474837907698359,1,481,8126,2197,9842
40,19,32927.35881640468,0.20042180959873002,1,634,8454,1710,9530
41,21,20393.081976257796,0.21079730620414422,1,229,5278,1565,6614
42,46,56312.945461663665,0.04870492801492413,0,95,0,0,-95
43,20,33619.23325691287,0.10151130163225235,1,57,16191,2251,18385
